,trial_index,arm_name,trial_status,generation_method,generation_node,mean_validation_loss,cumulative_validation_loss,mean_test_loss,cumulative_test_loss,testing_time,validation_time,validation_accuracy,number_parameters,training_time,checkpoint_size,test_accuracy,input_dropout_probability,hidden_dropout_probability,output_dropout_probability,hidden_layer_nodes_1,hidden_layer_nodes_2,hidden_layer_nodes_3,learning_rate,beta1,beta2,w_decay,activation
19,19,19_0,COMPLETED,Sobol,GenerationStep_0,2.3639910221099854,444.44366455078125,2.365337610244751,371.3376159667969,0.3296069065729777,1.719040536880493,0.09964463114738464,258560.0,4.035191722710928,3121395.0,0.10014237463474274,0.08197095803916454,0.4071508850902319,0.02916370239108801,242,178,137,3.431053310589491e-08,0.9927118545575936,0.1649321319493724,0.10302293673157692,sigmoid
20,20,20_0,COMPLETED,Sobol,GenerationStep_0,34615.93359375,6506587.5,34535.30078125,5419875.5,0.3288089632987976,1.8245258529980977,0.10023722052574158,790362.0,3.7843178113301597,9510643.0,0.10014237463474274,0.2953937239944935,0.6427162494510412,0.6282390663400292,603,362,267,0.475190128955343,0.6089602891915437,0.4848565015245267,0.46018847171217203,relu
21,21,21_0,COMPLETED,Sobol,GenerationStep_0,2.3023202419281006,432.8361511230469,2.3023622035980225,361.47113037109375,0.3304210225741068,1.684628176689148,0.10023722052574158,521574.0,3.7957947572072346,6281779.0,0.10014237463474274,0.8403006969019771,0.7592777442187071,0.04682104103267193,429,288,207,3.5412623634510365e-05,0.27791804891934024,0.14976036038374446,0.9431307502090931,relu
22,22,22_0,COMPLETED,BoTorch,GenerationStep_1,1.5832488536834717,297.7420654296875,1.5713618993759155,246.6498565673828,0.33074653148651123,1.6388809084892273,0.34489354491233826,1726074.0,3.747301141421,20748147.0,0.3407582938671112,0.3856569414467721,0.973799851440994,0.038314939090689115,973,962,28,0.00055703125685195,0.3630851609359875,0.971673871284132,2.2204779417836316e-15,leaky_relu
23,23,23_0,COMPLETED,BoTorch,GenerationStep_1,2.301743984222412,432.72802734375,2.30142879486084,361.3243713378906,0.3246247927347819,1.6578925649325054,0.08980702608823776,1857730.0,3.78963942527771,22329459.0,0.08499018847942352,0.5830424038585142,0.9999999999999991,0.17381413293023423,1000,1000,73,0.0003846128711211759,0.30098633894807647,0.9999999899999994,0.0,leaky_relu
24,24,24_0,COMPLETED,BoTorch,GenerationStep_1,0.4389382600784302,82.62364196777344,0.4107338488101959,64.43321990966797,0.3241028944651286,1.6418639183044434,0.8771876096725464,1755152.0,3.7946372707684835,21097587.0,0.8870049118995667,0.4650475741824934,0.9209727786464728,0.04316799505701303,980,952,56,0.0007646341321457136,0.4284668913944042,0.9700456702004213,0.0,leaky_relu
25,25,25_0,COMPLETED,BoTorch,GenerationStep_1,0.3630625903606415,68.36734771728516,0.3313392698764801,51.89027786254883,0.32468963066736856,1.6230915625890097,0.9004665613174438,1782787.0,3.7828548351923623,21429363.0,0.9057880640029907,0.46374874604072186,0.8557977669244443,8.136592679963122e-17,988,955,67,0.0016820081288098745,0.5952521819880742,0.9895704033337259,0.0,leaky_relu
26,26,26_0,COMPLETED,BoTorch,GenerationStep_1,2.3335118293762207,438.7090148925781,2.3324790000915527,366.1935119628906,0.3266163190205892,1.641875179608663,0.09964462369680405,1358360.0,3.784177601337433,16332083.0,0.10014237463474274,1.305622276959184e-13,1.2177758801357186e-15,0.5216049669628372,932,582,144,1e-08,1.0000001489896342e-08,0.999999989999998,1.335958734436526e-15,sigmoid
27,27,27_0,COMPLETED,BoTorch,GenerationStep_1,2.32344913482666,436.7818603515625,2.3236942291259766,364.8160095214844,0.3226402441660563,1.6565138618151347,0.12117592245340347,1804200.0,3.755863384405772,21686579.0,0.12617820501327515,0.46668030961276313,0.9999999999998541,0.0,1000,1000,20,7.239809743424708e-07,0.3289566847814557,0.9999999899999937,3.538725373827252e-14,leaky_relu
28,28,28_0,COMPLETED,BoTorch,GenerationStep_1,0.4229798913002014,79.58877563476562,0.3939402103424072,61.76591110229492,0.3244996666908264,1.6526196042696635,0.8864403367042542,1799763.0,3.7701146841049193,21633459.0,0.898715615272522,0.48305128103059436,0.890036161931233,0.0,994,963,65,0.0010823627238107684,0.5291734721293916,0.9967736347226673,0.0,leaky_relu
29,29,29_0,COMPLETED,BoTorch,GenerationStep_1,2.2985615730285645,432.1285400390625,2.2986972332000732,360.90228271484375,0.322793984413147,1.6357409556706746,0.10429423302412033,1825410.0,3.776405131816864,21941235.0,0.10327412188053131,0.47052772468179827,1.0,3.566033218315907e-14,1000,1000,41,0.002107457623756543,0.16762350500364417,0.99999999,1.1073472074885793e-15,leaky_relu
30,30,30_0,COMPLETED,BoTorch,GenerationStep_1,0.39117321372032166,73.71070861816406,0.3661344051361084,57.37996292114258,0.32415773868560793,1.6496119300524394,0.8856860995292664,1764050.0,3.7686836163202924,21204147.0,0.8962979316711426,0.4572281511049291,0.901069719988435,0.02010171625294755,980,955,62,0.0011949848782841156,0.5145423162310075,0.9795088458197593,0.0,leaky_relu
31,31,31_0,COMPLETED,BoTorch,GenerationStep_1,36581.55078125,6876536.5,36952.453125,5803615.0,0.3233508586883545,1.6351973096529642,0.10023722052574158,1844600.0,3.755858039855957,22171763.0,0.09943126142024994,0.40539404697609005,0.8399923821077997,0.0,1000,1000,60,0.11508165019951057,0.9999999899943145,0.99999999,0.0,leaky_relu
32,32,32_0,COMPLETED,BoTorch,GenerationStep_1,2.3100993633270264,434.30596923828125,2.311046838760376,362.8390808105469,0.3225825389226278,1.6375783205032348,0.08997295051813126,1804200.0,3.763118346532186,21686579.0,0.09268037974834442,0.17588843604585708,0.9059254748482136,0.0,1000,1000,20,1.000000002566676e-08,0.4549771733450646,0.9999999899807527,0.0,leaky_relu
33,33,33_0,COMPLETED,BoTorch,GenerationStep_1,0.4760531485080719,89.6067123413086,0.44760146737098694,70.21009063720703,0.3249704202016195,1.6538139700889587,0.8783279061317444,1801950.0,3.7791083176930744,21659571.0,0.8859732151031494,0.47002566679739916,0.8991612762744763,1.085809286873826e-11,1000,969,50,0.0007944117269795968,0.5267201392915385,0.9999999899935635,2.410550813336904e-11,leaky_relu
34,34,34_0,COMPLETED,BoTorch,GenerationStep_1,1.1375025510787964,213.9624481201172,1.1004446744918823,172.57821655273438,0.32076864639918007,1.640688407421112,0.5710023045539856,1752348.0,3.7462285717328387,21063987.0,0.587384045124054,0.4758433770448442,0.864783212513208,0.0,978,922,90,0.00645499811121771,0.46666892483445,0.97975598646733,0.0,leaky_relu
35,35,35_0,COMPLETED,BoTorch,GenerationStep_1,0.3578650653362274,67.37298583984375,0.3272428810596466,51.24340057373047,0.32218559583028156,1.6478960712750752,0.8888320922851562,1746693.0,3.813954261938731,20996019.0,0.897375762462616,0.4742471792837558,0.8741472547093658,0.05286938289387952,977,947,58,0.00033672936785759987,0.6022705789620751,0.9616439390763222,0.003220251634255491,leaky_relu
36,36,36_0,COMPLETED,BoTorch,GenerationStep_1,0.41041043400764465,77.18694305419922,0.3896673619747162,60.999908447265625,0.3190998355547587,1.6508026321729024,0.8684093952178955,1755240.0,3.7923635125160216,21098483.0,0.877232015132904,0.4720921282935948,0.6283116534708101,6.860922605777803e-18,1000,952,20,0.0007184832358191196,0.5471710791399828,0.9999999899999998,0.014745529184360569,leaky_relu
37,37,37_0,COMPLETED,BoTorch,GenerationStep_1,2.3007352352142334,432.53607177734375,2.300891637802124,361.2444763183594,0.3876301924387614,1.637584431966146,0.10023722052574158,1844614.0,3.7790296634038287,22172019.0,0.10014237463474274,0.47777685116222346,0.9999999999999999,0.040135141912183245,985,958,133,0.0008486763258314257,0.5587604112929987,0.961351114729382,3.9298257151526326e-16,leaky_relu
38,38,38_0,COMPLETED,BoTorch,GenerationStep_1,0.3700537085533142,69.634033203125,0.33856457471847534,53.1003532409668,0.3322692632675171,1.6725359479586284,0.8993681073188782,1814400.0,3.791464424133301,21809779.0,0.9096734523773193,0.5555609013439713,0.8561656252596734,0.12234579841928464,944,944,192,0.0008420216457800557,0.6532224009476486,0.9001606368253383,1.0747199257342827e-17,leaky_relu
39,39,39_0,COMPLETED,BoTorch,GenerationStep_1,0.2985517680644989,56.203041076660156,0.27649933099746704,43.346370697021484,0.3238880077997843,1.6504449486732482,0.9074004888534546,1525997.0,3.778724205493927,18345843.0,0.9161844849586487,0.0,0.8565969824561628,1.7371658946831145e-13,897,897,20,0.0007265817555706822,0.6285583173214089,0.999999989999804,0.0,leaky_relu
40,40,40_0,COMPLETED,BoTorch,GenerationStep_1,0.5671376585960388,106.7352294921875,0.520321786403656,81.66510009765625,0.321093495686849,1.6570871551831563,0.8191878199577332,1401892.0,3.781332806746165,16855859.0,0.8278735280036926,0.6314968965945758,0.9068118746392163,0.4559912515258158,802,802,160,0.0006093705044023351,0.4522215627501697,0.6716550550067253,0.0,leaky_relu
41,41,41_0,COMPLETED,BoTorch,GenerationStep_1,2.283949375152588,429.38812255859375,2.2805521488189697,358.0148010253906,0.32177934646606443,1.66101313829422,0.11495459824800491,1368370.0,3.770627236366272,16452979.0,0.1154177263379097,0.9433405831675604,0.9239677454232934,0.08646672128126373,867,606,265,0.001375963044828303,0.03195486838947534,0.9348948683644522,2.8092849517614806e-06,leaky_relu
42,42,42_0,COMPLETED,BoTorch,GenerationStep_1,0.35109463334083557,66.08650207519531,0.32508689165115356,50.936553955078125,0.3232740004857381,1.6482075611750284,0.8992424607276917,1703500.0,3.767047933737437,20477427.0,0.9090262651443481,0.4413822302822055,0.6608548106051325,4.140735230048645e-18,946,946,70,0.0007809709712134629,0.5513392006373838,0.99999999,0.01152355421618875,leaky_relu
43,43,43_0,COMPLETED,BoTorch,GenerationStep_1,2.301539659500122,432.68865966796875,2.3016793727874756,361.36431884765625,0.3204682469367981,1.6251630385716755,0.10023722052574158,1804200.0,3.7788464148839314,21686579.0,0.10014237463474274,0.9528108571075717,0.8440118116339832,0.0,1000,1000,20,0.00040841328730737797,0.6265809088459943,0.99999999,0.15579790615793934,leaky_relu
44,44,44_0,COMPLETED,BoTorch,GenerationStep_1,1.0646830797195435,200.2460479736328,1.0500482320785522,164.75045776367188,0.3241650462150574,1.6331002275149027,0.6674183011054993,1905588.0,3.753797781467438,22905523.0,0.6746208667755127,1.026490369706577e-08,0.9106772307573351,0.0,917,917,373,0.0009876972059514521,0.438590591595164,0.9475474358489904,0.0322076319179573,leaky_relu
45,45,45_0,COMPLETED,BoTorch,GenerationStep_1,0.4444458484649658,83.66389465332031,0.40431761741638184,63.3941764831543,0.3205831329027812,1.6262226621309916,0.8798433542251587,1738764.0,3.7724491874376933,20900723.0,0.8952922821044922,0.7006660180874085,0.8490072421794138,0.16580864152824432,979,972,20,0.0005514924143312386,0.5981468725571052,0.8885978651057823,1.3993360173050144e-15,leaky_relu
46,46,46_0,COMPLETED,BoTorch,GenerationStep_1,0.9740925431251526,183.20838928222656,0.9420483112335205,147.7747802734375,0.3226639191309611,1.625931982199351,0.696315586566925,1626714.0,3.737039530277252,19554867.0,0.7100075483322144,0.8036589714010833,0.9082440687688269,0.20966638857428213,961,890,20,0.0005399489891049686,0.06374845432367215,0.9302841315773981,0.0,leaky_relu
47,47,47_0,COMPLETED,BoTorch,GenerationStep_1,0.4616751968860626,86.90259552001953,0.42870059609413147,67.24236297607422,0.32477140029271445,1.6381741285324096,0.8676733374595642,1568552.0,3.798864992459615,18856371.0,0.8773826956748962,0.5617439022221702,0.9023037237075352,0.16398021824408274,924,894,20,0.0006009841842289555,0.4537723583075926,0.8974879905594502,0.0,leaky_relu
48,48,48_0,COMPLETED,BoTorch,GenerationStep_1,0.9092553853988647,171.08021545410156,0.8847390413284302,138.7903594970703,0.3207088748613993,1.638184114297231,0.7380390763282776,1594221.0,3.7534027735392255,19164723.0,0.7414571046829224,0.520484223322289,0.9229495536750711,0.6534385684899646,923,923,20,0.0011622141771635971,0.6308871685122633,0.46683644307855676,0.0,leaky_relu
49,49,49_0,COMPLETED,BoTorch,GenerationStep_1,0.4333656132221222,81.56211853027344,0.4055500328540802,63.64601135253906,0.31905805667241416,1.6380691369374594,0.884055495262146,1686900.0,3.770646866162618,20278131.0,0.8936344981193542,0.23284530440259982,0.9085894302336164,2.3989227924666488e-06,910,910,158,0.0005784521533346948,0.4839315239009149,0.9999966106991888,3.488359493106122e-07,leaky_relu
50,50,50_0,COMPLETED,BoTorch,GenerationStep_1,0.2744285762310028,51.664920806884766,0.25434228777885437,39.88931655883789,0.3223729054133097,1.6453473766644795,0.9154860973358154,1791597.0,3.7533505002657575,21534963.0,0.9250952005386353,0.2536536549065659,0.8443380383989842,0.0,1000,977,31,0.0006624337173096359,0.7288364165629688,0.9999999887699283,0.0,leaky_relu
51,51,51_0,COMPLETED,BoTorch,GenerationStep_1,2.3017094135284424,432.7235412597656,2.301992893218994,361.4150695800781,0.3237809658050537,1.6341447234153748,0.09964462369680405,2117898.0,3.7602972944577533,25454515.0,0.10014237463474274,0.9964467701296363,0.6466595082324487,7.197383045264771e-06,999,998,335,0.001494768508853551,0.7778615691914881,0.9993875666131116,0.0006125491023043809,leaky_relu
52,52,52_0,COMPLETED,BoTorch,GenerationStep_1,2.319611072540283,436.07611083984375,2.322253704071045,364.5858459472656,0.31935460567474366,1.658944312731425,0.09828316420316696,1744100.0,3.771001601219177,20964787.0,0.09842626750469208,1.0,0.8538286830078674,0.0,1000,880,90,0.0007372306929250664,0.7495936031302197,0.99999999,0.0,leaky_relu
53,53,53_0,COMPLETED,BoTorch,GenerationStep_1,0.3634856641292572,68.50318145751953,0.31769832968711853,49.83711624145508,0.32094990015029906,1.6265420118967693,0.9002937078475952,1836520.0,3.758157237370809,22074803.0,0.9118756651878357,0.5069252211558772,0.8394480820450099,0.3711239384374868,1000,1000,52,0.0004090117582838523,0.3964619137434955,0.7232751445401426,0.0,leaky_relu
54,54,54_0,COMPLETED,BoTorch,GenerationStep_1,0.3610672056674957,67.96183013916016,0.32899460196495056,51.53015899658203,0.3238112211227417,1.6503702044486999,0.8949763178825378,2332800.0,3.805797322591146,28037107.0,0.9053105711936951,0.20148960592530604,0.6438460830597271,0.0016495111100396792,940,926,775,0.0005333416838516593,0.44081114935968935,0.9990017717315789,0.01894745877478459,leaky_relu
55,55,55_0,COMPLETED,BoTorch,GenerationStep_1,0.26273682713508606,49.484310150146484,0.23335392773151398,36.55634689331055,0.3234961668650309,1.6388906081517538,0.9243413805961609,1845012.0,3.7897598226865132,22177011.0,0.9292471408843994,0.3685852208183895,0.8184840515536078,0.11133144731739203,958,958,182,0.0006766489020020788,0.41374637897247923,0.9133372067052874,0.0,leaky_relu
56,56,56_0,COMPLETED,BoTorch,GenerationStep_1,0.46211957931518555,86.96105194091797,0.42960312962532043,67.35838317871094,0.3222497383753459,1.630136283238729,0.8698157668113708,1719540.0,3.9563257098197937,20669619.0,0.8815688490867615,0.2979044324470639,0.6452772747838212,0.0,1000,917,20,0.0012916383534421119,0.6585892523017505,0.9999999887787945,0.015405537521873146,leaky_relu
57,57,57_0,COMPLETED,BoTorch,GenerationStep_1,0.432793527841568,81.42869567871094,0.4083794057369232,63.948997497558594,0.32106788953145343,1.6438389778137208,0.8608613014221191,1751160.0,3.7624666929244994,21049523.0,0.8729046583175659,0.31298018780937853,0.6484531415812196,9.235515826985976e-12,1000,948,20,0.00024596383728168385,0.18363927078949235,0.9999999899565577,0.016384947045660805,leaky_relu
58,58,58_0,COMPLETED,BoTorch,GenerationStep_1,0.44168782234191895,83.10948944091797,0.4207580089569092,65.9223403930664,0.31807324091593425,1.6483981251716613,0.8532593846321106,2605362.0,3.7545256574948627,31310515.0,0.8665182590484619,0.2363100640291492,0.6468959388102927,0.0,972,972,915,0.001042433355305735,0.99999999,0.9999999899997661,0.02415351444134773,leaky_relu
59,59,59_0,COMPLETED,BoTorch,GenerationStep_1,0.32420188188552856,61.127288818359375,0.2879069447517395,45.114105224609375,0.3248394727706909,1.6467920541763306,0.8980090618133545,2360418.0,3.742881453037262,28369267.0,0.9095870852470398,0.38297117050121265,0.645187823239644,0.48444033302049977,929,929,819,0.0005049436720302506,0.99999999,0.9877349729640416,0.0,leaky_relu
60,60,60_0,COMPLETED,BoTorch,GenerationStep_1,0.48775798082351685,91.85025787353516,0.4493617117404938,70.49060821533203,0.3225657145182292,1.6585776925086975,0.8608613014221191,1611069.0,3.7539384365081787,19368883.0,0.8734286427497864,0.3946639896986108,0.9287928275522684,0.3149432690358506,799,799,428,0.00045020687473377514,1.0000053328738596e-08,0.853477617530405,0.0,leaky_relu
61,61,61_0,COMPLETED,BoTorch,GenerationStep_1,0.551411509513855,103.71548461914062,0.5184435844421387,81.31580352783203,0.32092401186625164,1.623849594593048,0.8603290915489197,2392749.0,3.7624155124028524,28756723.0,0.8704929947853088,0.42655928120562875,0.8405036346850036,0.527369722665462,967,967,716,0.0007075488039826124,0.9999999894134515,0.9994067663648257,0.0,leaky_relu
62,62,62_0,COMPLETED,BoTorch,GenerationStep_1,0.2944091558456421,55.455867767333984,0.263846755027771,41.3441162109375,0.32004009087880453,1.6389794071515402,0.9133427739143372,1704552.0,3.7151241739590963,20490035.0,0.9237188696861267,0.4196918473602823,0.8428376300221838,5.224790283831887e-13,964,964,20,0.0006853069517664564,0.23036335813675768,0.7488628114144444,1.1475888077954412e-12,leaky_relu
63,63,63_0,COMPLETED,BoTorch,GenerationStep_1,0.4458373486995697,83.89850616455078,0.4257710874080658,66.80215454101562,0.32116818030675254,1.6393755833307901,0.8793020248413086,2510948.0,3.7671058972676597,30176179.0,0.8868808746337891,0.4961425803384391,0.8319931033230021,0.07911481968232884,982,982,783,0.0007924805677734865,0.9999999899999998,0.99999999,6.632916438320536e-15,leaky_relu
64,64,64_0,COMPLETED,BoTorch,GenerationStep_1,0.29324015974998474,55.182701110839844,0.26689592003822327,41.82197952270508,0.3254192113876343,1.6499489347139995,0.9150391221046448,1765140.0,3.7719255963961285,21217395.0,0.9234539270401001,0.5086800030126695,0.8346575830257882,5.6765350536282914e-14,986,986,20,0.0005789255798541205,0.43042039370616864,0.9999999899999429,4.087553545656962e-12,leaky_relu
65,65,65_0,COMPLETED,BoTorch,GenerationStep_1,0.4885594844818115,91.96361541748047,0.4512837529182434,70.80675506591797,0.32012036244074504,1.6584599455197653,0.8608551621437073,2196672.0,3.7586065252621967,26401459.0,0.8738923668861389,0.6119713941050434,0.907561500546818,0.0012409620498394613,956,956,552,0.000561269218473496,1.0612164362732328e-08,0.7748456986987629,0.0,leaky_relu
66,66,66_0,COMPLETED,BoTorch,GenerationStep_1,0.9633169174194336,181.20860290527344,0.9444884657859802,148.1456298828125,0.3235190431276957,1.639945137500763,0.6768280863761902,1696365.0,3.76334011554718,20391795.0,0.6759134531021118,0.3825979072827222,0.843628559299856,0.21481717856759094,961,961,20,0.0008245341960276242,0.999985292429276,0.9999999598181569,5.953986093359966e-09,leaky_relu
67,67,67_0,COMPLETED,BoTorch,GenerationStep_1,0.352280855178833,66.25579071044922,0.32808682322502136,51.42138671875,0.3212180733680725,1.6485912442207336,0.9039108157157898,2794000.0,3.797995126247406,33575923.0,0.9137230515480042,0.22669082232458465,0.8523854767380515,0.0,1000,1000,1000,0.000869761375999004,0.41898423065570595,0.99999999,2.308276378272926e-13,leaky_relu
